# t (s)	mx ()	my ()	mz ()	Jx (A/m2)	Jy (A/m2)	Jz (A/m2)	ext_topologicalcharge ()
2.450081832870425e-09	-0.0030499008	-8.2658815e-05	0.0018478652	0	-3.754272e+10	0	-0.9999493
2.460084715197157e-09	-0.0030618852	-8.3140185e-05	0.0018478528	0	-3.768833e+10	0	-0.9999492
2.4700872407719558e-09	-0.003073862	-8.3623905e-05	0.0018478384	0	-3.783382e+10	0	-0.9999492
2.480089965771193e-09	-0.0030858316	-8.410418e-05	0.001847826	0	-3.797919e+10	0	-0.9999493
2.490000944861826e-09	-0.0030976846	-8.4581494e-05	0.001847813	0	-3.812319e+10	0	-0.9999492
2.5000037254525853e-09	-0.00310964	-8.506606e-05	0.001847802	0	-3.82684e+10	0	-0.9999492
2.510006508643616e-09	-0.0031215886	-8.554771e-05	0.00184779	0	-3.841353e+10	0	-0.9999493
2.5200092869541723e-09	-0.00313353	-8.603482e-05	0.0018477774	0	-3.8558527e+10	0	-0.9999492
2.530011990193805e-09	-0.003145464	-8.651741e-05	0.0018477635	0	-3.870346e+10	0	-0.9999492
2.5400146264603493e-09	-0.0031573907	-8.70018e-05	0.0018477512	0	-3.8848283e+10	0	-0.9999492
2.5500173994205346e-09	-0.0031693093	-8.748191e-05	0.0018477389	0	-3.899302e+10	0	-0.9999492
2.560019897810485e-09	-0.0031812205	-8.796544e-05	0.0018477265	0	-3.913767e+10	0	-0.9999492
2.570022479847122e-09	-0.0031931244	-8.844726e-05	0.0018477115	0	-3.9282184e+10	0	-0.9999493
2.5800254554214857e-09	-0.003205021	-8.8934416e-05	0.0018476994	0	-3.9426634e+10	0	-0.9999492
2.5900280933777664e-09	-0.0032169097	-8.941817e-05	0.0018476862	0	-3.9570993e+10	0	-0.9999492
2.6000308908099147e-09	-0.003228791	-8.990371e-05	0.0018476743	0	-3.9715238e+10	0	-0.9999492
2.61003370158904e-09	-0.0032406657	-9.0387504e-05	0.0018476612	0	-3.9859368e+10	0	-0.9999493
2.6200365864577792e-09	-0.0032525314	-9.087352e-05	0.001847647	0	-4.000344e+10	0	-0.9999493
2.6300391171428925e-09	-0.0032643902	-9.1355e-05	0.0018476343	0	-4.0147382e+10	0	-0.9999491
2.640041715034282e-09	-0.0032762405	-9.18404e-05	0.0018476215	0	-4.0291267e+10	0	-0.9999491
2.6500444102647574e-09	-0.0032880837	-9.232188e-05	0.0018476084	0	-4.043501e+10	0	-0.9999491
2.660047087149985e-09	-0.003299919	-9.280787e-05	0.001847593	0	-4.0578666e+10	0	-0.9999491
2.670049778770615e-09	-0.0033117465	-9.329129e-05	0.0018475795	0	-4.072223e+10	0	-0.9999491
2.680052699313925e-09	-0.0033235662	-9.377926e-05	0.0018475662	0	-4.086565e+10	0	-0.9999493
2.6900554578620646e-09	-0.003335378	-9.426169e-05	0.0018475523	0	-4.1009017e+10	0	-0.9999493
2.70005827597069e-09	-0.0033471824	-9.474756e-05	0.0018475389	0	-4.1152254e+10	0	-0.9999492
2.71006092368655e-09	-0.0033589788	-9.5230826e-05	0.001847525	0	-4.129544e+10	0	-0.9999493
2.7200637007390517e-09	-0.003370767	-9.5717805e-05	0.0018475114	0	-4.143844e+10	0	-0.9999493
2.73006624761792e-09	-0.003382547	-9.620091e-05	0.0018474985	0	-4.1581384e+10	0	-0.9999492
2.740068991515685e-09	-0.0033943194	-9.668798e-05	0.001847484	0	-4.1724252e+10	0	-0.9999492
2.7500715072216642e-09	-0.0034060832	-9.717101e-05	0.0018474697	0	-4.1867014e+10	0	-0.9999493
2.7600740033843185e-09	-0.0034178393	-9.7656106e-05	0.0018474564	0	-4.200963e+10	0	-0.9999492
2.7700767551897066e-09	-0.0034295875	-9.813892e-05	0.0018474418	0	-4.215215e+10	0	-0.9999491
2.7800794736378453e-09	-0.0034413275	-9.862509e-05	0.001847428	0	-4.229458e+10	0	-0.9999491
2.790082087926833e-09	-0.003453059	-9.910876e-05	0.0018474148	0	-4.2436915e+10	0	-0.9999492
2.8000848647871898e-09	-0.0034647828	-9.959644e-05	0.0018474001	0	-4.257916e+10	0	-0.9999491
2.8100875760301614e-09	-0.0034764986	-0.00010007884	0.0018473852	0	-4.272126e+10	0	-0.9999491
2.8200902884668834e-09	-0.0034882058	-0.00010056649	0.0018473708	0	-4.286325e+10	0	-0.9999492
2.8300010893901533e-09	-0.0034997975	-0.0001010472	0.0018473569	0	-4.3003855e+10	0	-0.9999491
2.840003868230239e-09	-0.003511488	-0.000101529455	0.0018473421	0	-4.314566e+10	0	-0.9999492
2.8500064255433996e-09	-0.00352317	-0.00010201563	0.0018473272	0	-4.328732e+10	0	-0.9999491
2.860009253740555e-09	-0.003534844	-0.00010249882	0.0018473134	0	-4.34289e+10	0	-0.9999491
2.870011982675445e-09	-0.0035465087	-0.000102986145	0.0018472985	0	-4.3570426e+10	0	-0.9999492
2.8800147444053e-09	-0.0035581652	-0.00010346949	0.0018472839	0	-4.3711754e+10	0	-0.9999492
2.890017428726536e-09	-0.003569814	-0.00010395554	0.0018472694	0	-4.3853025e+10	0	-0.9999492
2.900020137025677e-09	-0.0035814536	-0.000104438404	0.001847256	0	-4.399422e+10	0	-0.9999491
2.9100227576302815e-09	-0.0035930849	-0.00010492446	0.0018472407	0	-4.4135256e+10	0	-0.9999492
2.9200254091772484e-09	-0.0036047078	-0.00010540737	0.0018472248	0	-4.427615e+10	0	-0.9999491
2.930028009298025e-09	-0.0036163216	-0.000105893385	0.0018472094	0	-4.441699e+10	0	-0.9999491
2.9400307975475746e-09	-0.0036279273	-0.0001063767	0.001847194	0	-4.4557693e+10	0	-0.9999491
2.9500333664142543e-09	-0.0036395243	-0.00010686312	0.0018471803	0	-4.469834e+10	0	-0.9999492
2.960036105688437e-09	-0.0036511123	-0.00010734569	0.0018471654	0	-4.4838846e+10	0	-0.9999492
2.970038873408777e-09	-0.0036626926	-0.000107831685	0.0018471503	0	-4.4979196e+10	0	-0.9999491
2.980041363647007e-09	-0.0036742631	-0.00010831333	0.0018471347	0	-4.5119468e+10	0	-0.9999491
2.990044113512374e-09	-0.0036858255	-0.000108798624	0.0018471186	0	-4.525968e+10	0	-0.9999491
3.0000468776581003e-09	-0.0036973788	-0.0001092809	0.0018471032	0	-4.539969e+10	0	-0.9999492
3.010049458744467e-09	-0.0037089225	-0.00010976787	0.0018470903	0	-4.553965e+10	0	-0.9999492
3.020052065081338e-09	-0.0037204581	-0.00011025104	0.0018470746	0	-4.567946e+10	0	-0.9999493
3.0300545280331246e-09	-0.0037319846	-0.00011073781	0.0018470592	0	-4.581917e+10	0	-0.9999493
3.040057326617203e-09	-0.0037435025	-0.00011121879	0.0018470429	0	-4.59588e+10	0	-0.9999491
3.050060059107631e-09	-0.0037550114	-0.000111703834	0.001847027	0	-4.609828e+10	0	-0.9999492
3.0600627475880145e-09	-0.0037665113	-0.0001121852	0.0018470115	0	-4.623767e+10	0	-0.9999492
3.0700653841407173e-09	-0.0037780018	-0.00011266985	0.0018469963	0	-4.637692e+10	0	-0.9999492
3.080068203493243e-09	-0.0037894838	-0.00011315064	0.0018469801	0	-4.651607e+10	0	-0.9999491
3.0900707758017234e-09	-0.003800956	-0.000113635484	0.0018469645	0	-4.6655082e+10	0	-0.9999492
3.1000734431258804e-09	-0.00381242	-0.0001141172	0.0018469477	0	-4.679401e+10	0	-0.9999492
3.1100761221053146e-09	-0.0038238738	-0.00011460384	0.0018469321	0	-4.6932783e+10	0	-0.9999492
3.120078769901366e-09	-0.0038353188	-0.00011508539	0.0018469181	0	-4.7071457e+10	0	-0.9999491
3.1300814208854432e-09	-0.0038467546	-0.0001155701	0.0018469021	0	-4.721004e+10	0	-0.9999491
3.1400840838489286e-09	-0.0038581803	-0.00011604958	0.0018468859	0	-4.7348477e+10	0	-0.9999491
3.150086783105505e-09	-0.0038695973	-0.0001165337	0.0018468687	0	-4.7486857e+10	0	-0.9999491
3.1600893394352325e-09	-0.0038810046	-0.00011701334	0.0018468519	0	-4.7625036e+10	0	-0.9999491
3.170000282272561e-09	-0.0038922983	-0.0001174915	0.0018468362	0	-4.7761875e+10	0	-0.9999491
3.1800029031065002e-09	-0.0039036875	-0.00011797692	0.0018468205	0	-4.78999e+10	0	-0.9999491
3.19000539680156e-09	-0.003915067	-0.00011845782	0.0018468044	0	-4.8037716e+10	0	-0.9999492
3.200007976001147e-09	-0.003926437	-0.00011894136	0.0018467885	0	-4.817549e+10	0	-0.9999491
3.2100108176772314e-09	-0.0039377986	-0.00011942121	0.0018467716	0	-4.8313135e+10	0	-0.9999491
3.2200134230863472e-09	-0.0039491495	-0.0001199048	0.0018467552	0	-4.8450593e+10	0	-0.9999491
3.2300160276146984e-09	-0.0039604916	-0.00012038377	0.001846738	0	-4.8588034e+10	0	-0.9999491
3.2400187981749548e-09	-0.0039718244	-0.00012086711	0.0018467221	0	-4.8725254e+10	0	-0.9999491
3.2500216389658623e-09	-0.0039831474	-0.00012134663	0.0018467059	0	-4.88624e+10	0	-0.99994904
3.260024322869869e-09	-0.00399446	-0.00012182962	0.0018466893	0	-4.8999436e+10	0	-0.99994904
3.2700268692467743e-09	-0.0040057627	-0.00012230781	0.0018466731	0	-4.913634e+10	0	-0.9999491
3.280029566448609e-09	-0.004017057	-0.0001227906	0.0018466567	0	-4.9273115e+10	0	-0.9999491
3.290032282599423e-09	-0.0040283413	-0.00012327023	0.0018466394	0	-4.940978e+10	0	-0.9999492
3.3000350022492986e-09	-0.004039616	-0.00012375315	0.0018466222	0	-4.9546334e+10	0	-0.99994904
3.310037808331681e-09	-0.0040508807	-0.00012423164	0.001846606	0	-4.968277e+10	0	-0.99994904
3.3200403226234594e-09	-0.0040621357	-0.00012471258	0.0018465894	0	-4.9819066e+10	0	-0.9999491
3.33004304546731e-09	-0.0040733805	-0.00012518949	0.0018465726	0	-4.9955213e+10	0	-0.99994904
3.340045678413335e-09	-0.0040846155	-0.00012567104	0.0018465559	0	-5.0091266e+10	0	-0.9999491
3.3500484673834913e-09	-0.0040958407	-0.00012614817	0.0018465382	0	-5.0227233e+10	0	-0.99994904
3.3600509935422197e-09	-0.0041070557	-0.00012663055	0.0018465215	0	-5.0363036e+10	0	-0.9999491
3.370053724889583e-09	-0.0041182614	-0.00012710885	0.0018465047	0	-5.049866e+10	0	-0.9999491
3.3800565419839608e-09	-0.0041294573	-0.00012758994	0.0018464874	0	-5.063423e+10	0	-0.9999491
3.3900591152809764e-09	-0.004140642	-0.0001280664	0.0018464704	0	-5.0769687e+10	0	-0.9999491
3.40006199009445e-09	-0.0041518183	-0.00012854567	0.0018464535	0	-5.090496e+10	0	-0.9999493
3.410064673656513e-09	-0.004162983	-0.00012902135	0.0018464364	0	-5.1040195e+10	0	-0.9999491
3.420067191250071e-09	-0.004174138	-0.00012950132	0.0018464194	0	-5.1175223e+10	0	-0.99994904
3.430070000173941e-09	-0.004185283	-0.00012997698	0.0018464021	0	-5.131015e+10	0	-0.99994904
3.4400727753152685e-09	-0.0041964175	-0.00013045827	0.0018463843	0	-5.1444957e+10	0	-0.99994904
3.4500752852139653e-09	-0.004207542	-0.00013093447	0.0018463661	0	-5.1579634e+10	0	-0.9999491
3.4600779251169965e-09	-0.0042186566	-0.00013141384	0.0018463484	0	-5.171417e+10	0	-0.9999491
3.4700806954351123e-09	-0.0042297603	-0.00013188832	0.001846331	0	-5.1848593e+10	0	-0.99994904
3.4800833514293686e-09	-0.004240854	-0.00013236626	0.0018463149	0	-5.1982877e+10	0	-0.9999491
3.4900859026764697e-09	-0.0042519374	-0.00013284136	0.0018462982	0	-5.211703e+10	0	-0.9999491
3.500088714543825e-09	-0.0042630113	-0.00013331961	0.0018462803	0	-5.2251062e+10	0	-0.9999491
3.5100914862073927e-09	-0.004274074	-0.00013379374	0.0018462618	0	-5.2384956e+10	0	-0.9999491
3.5200021783964757e-09	-0.0042850245	-0.00013426614	0.0018462429	0	-5.2517474e+10	0	-0.99994904
3.530004876373553e-09	-0.0042960667	-0.0001347433	0.001846226	0	-5.2651114e+10	0	-0.99994904
3.540007531242696e-09	-0.004307098	-0.00013521755	0.0018462096	0	-5.278461e+10	0	-0.99994904
3.5500102590728403e-09	-0.00431812	-0.00013569463	0.001846192	0	-5.2918026e+10	0	-0.999949
3.5600128647233137e-09	-0.00432913	-0.00013616767	0.001846174	0	-5.305132e+10	0	-0.99994904
3.5700154144426784e-09	-0.00434013	-0.00013664397	0.0018461553	0	-5.318438e+10	0	-0.99994904
3.5800181698195784e-09	-0.0043511195	-0.0001371162	0.0018461376	0	-5.3317444e+10	0	-0.9999491
3.5900208003496073e-09	-0.004362098	-0.00013759204	0.0018461191	0	-5.3450293e+10	0	-0.99994904
3.600023505873735e-09	-0.004373066	-0.00013806461	0.0018461008	0	-5.3583016e+10	0	-0.9999492
3.610026219923373e-09	-0.004384023	-0.00013854084	0.0018460837	0	-5.3715603e+10	0	-0.9999492
3.620028721492718e-09	-0.004394971	-0.00013901302	0.001846066	0	-5.3848048e+10	0	-0.99994904
3.6300314579345482e-09	-0.004405907	-0.0001394887	0.0018460478	0	-5.3980406e+10	0	-0.999949
3.6400340592271132e-09	-0.0044168322	-0.0001399587	0.0018460294	0	-5.4112555e+10	0	-0.99994904
3.6500368252514536e-09	-0.004427747	-0.00014043346	0.0018460109	0	-5.4244667e+10	0	-0.99994904
3.660039451596576e-09	-0.0044386513	-0.00014090422	0.0018459924	0	-5.4376546e+10	0	-0.9999491
3.670042151917473e-09	-0.004449544	-0.00014137762	0.0018459742	0	-5.4508384e+10	0	-0.9999491
3.6800449276282088e-09	-0.004460427	-0.00014184753	0.001845957	0	-5.464e+10	0	-0.9999491
3.690047500473493e-09	-0.0044712983	-0.0001423216	0.0018459385	0	-5.4771577e+10	0	-0.99994904
3.700050357012804e-09	-0.0044821594	-0.00014279058	0.0018459193	0	-5.490292e+10	0	-0.99994904
3.710052889379233e-09	-0.0044930084	-0.00014326419	0.0018459017	0	-5.5034225e+10	0	-0.999949
3.720055546922799e-09	-0.0045038466	-0.00014373382	0.0018458839	0	-5.5165317e+10	0	-0.999949
3.730058153091531e-09	-0.0045146747	-0.00014420733	0.0018458657	0	-5.5296324e+10	0	-0.9999491
3.740060899929303e-09	-0.0045254906	-0.00014467709	0.001845847	0	-5.542718e+10	0	-0.99994904
3.750063555646051e-09	-0.0045362962	-0.00014514796	0.0018458278	0	-5.5557825e+10	0	-0.99994904
3.760066152364765e-09	-0.0045470903	-0.0001456156	0.0018458085	0	-5.5688372e+10	0	-0.99994904
3.770068904299666e-09	-0.0045578736	-0.00014608726	0.00184579	0	-5.581885e+10	0	-0.99994904
3.780071498734505e-09	-0.004568646	-0.00014655436	0.0018457725	0	-5.5949136e+10	0	-0.999949
3.790074359991744e-09	-0.004579407	-0.00014702554	0.001845756	0	-5.6079348e+10	0	-0.9999491
3.800076970140551e-09	-0.004590158	-0.00014749111	0.0018457365	0	-5.6209367e+10	0	-0.999949
3.810079700387678e-09	-0.004600896	-0.00014796219	0.0018457164	0	-5.6339206e+10	0	-0.9999491
3.8200822780856374e-09	-0.0046116235	-0.00014842841	0.0018456962	0	-5.6468963e+10	0	-0.9999491
3.830084933124863e-09	-0.0046223393	-0.00014889748	0.0018456785	0	-5.6598532e+10	0	-0.999949
3.840087416514133e-09	-0.0046330444	-0.00014936387	0.0018456616	0	-5.6727986e+10	0	-0.999949
3.850090126359438e-09	-0.0046437373	-0.0001498331	0.0018456434	0	-5.685739e+10	0	-0.99994904
3.860000941382361e-09	-0.004654321	-0.00015029583	0.0018456231	0	-5.698538e+10	0	-0.99994904
3.870003590854632e-09	-0.004664992	-0.00015076167	0.0018456029	0	-5.7114366e+10	0	-0.999949
3.880006267718933e-09	-0.0046756514	-0.00015123018	0.0018455838	0	-5.724333e+10	0	-0.99994904
3.8900089378912545e-09	-0.0046862992	-0.0001516932	0.0018455664	0	-5.7372054e+10	0	-0.99994904
3.900011715875497e-09	-0.0046969354	-0.00015215982	0.0018455483	0	-5.75007e+10	0	-0.99994904
3.910014362956685e-09	-0.004707561	-0.0001526226	0.001845528	0	-5.762919e+10	0	-0.999949
3.920017077944368e-09	-0.004718174	-0.00015309051	0.0018455072	0	-5.7757463e+10	0	-0.999949
3.930019540111861e-09	-0.0047287755	-0.00015355424	0.0018454879	0	-5.788565e+10	0	-0.99994904
3.940022267511089e-09	-0.0047393655	-0.00015402092	0.0018454693	0	-5.8013753e+10	0	-0.99994904
3.950024872401341e-09	-0.0047499444	-0.00015448386	0.0018454513	0	-5.8141643e+10	0	-0.999949
3.960027332754181e-09	-0.0047605108	-0.00015494926	0.0018454324	0	-5.8269372e+10	0	-0.99994904
3.970030044723262e-09	-0.0047710654	-0.0001554111	0.0018454129	0	-5.839703e+10	0	-0.999949
3.980032712664765e-09	-0.0047816085	-0.00015587467	0.0018453947	0	-5.852446e+10	0	-0.999949
3.99003519801434e-09	-0.00479214	-0.00015633504	0.0018453745	0	-5.8651832e+10	0	-0.99994886
4.000038010501234e-09	-0.0048026596	-0.0001568002	0.0018453551	0	-5.877898e+10	0	-0.999949
4.010040601448416e-09	-0.0048131677	-0.00015725988	0.0018453358	0	-5.8906055e+10	0	-0.99994886
4.020042919970177e-09	-0.0048236637	-0.00015772413	0.001845317	0	-5.903297e+10	0	-0.99994904
4.030045665490104e-09	-0.004834148	-0.00015818473	0.0018452972	0	-5.915967e+10	0	-0.9999491
4.0400480778310605e-09	-0.004844621	-0.00015864844	0.0018452778	0	-5.928625e+10	0	-0.99994904
4.050050873970659e-09	-0.0048550814	-0.00015910802	0.001845258	0	-5.941278e+10	0	-0.99994904
4.060053293238758e-09	-0.004865531	-0.00015957002	0.0018452394	0	-5.9539e+10	0	-0.999949
4.070056044586034e-09	-0.0048759677	-0.00016002744	0.0018452206	0	-5.966526e+10	0	-0.999949
4.080058496379656e-09	-0.0048863925	-0.00016048738	0.0018452012	0	-5.9791184e+10	0	-0.999949
4.090061035824634e-09	-0.0048968047	-0.00016094571	0.0018451815	0	-5.9917136e+10	0	-0.999949
4.100063497333954e-09	-0.004907206	-0.00016140762	0.0018451608	0	-6.0042797e+10	0	-0.99994904
4.110066149634976e-09	-0.004917595	-0.00016186523	0.0018451401	0	-6.0168364e+10	0	-0.999949
4.120068690856991e-09	-0.0049279723	-0.00016232596	0.0018451214	0	-6.0293845e+10	0	-0.99994904
4.130071383468974e-09	-0.004938337	-0.0001627815	0.0018451022	0	-6.041914e+10	0	-0.999949
4.140073895042789e-09	-0.00494869	-0.000163241	0.0018450844	0	-6.0544246e+10	0	-0.999949
4.150076367415155e-09	-0.004959031	-0.00016369631	0.0018450649	0	-6.0669227e+10	0	-0.999949
4.16007894874607e-09	-0.0049693584	-0.00016415617	0.0018450437	0	-6.0794053e+10	0	-0.999949
4.170081505852614e-09	-0.004979675	-0.00016461217	0.0018450234	0	-6.0918657e+10	0	-0.999949
4.180084045158544e-09	-0.0049899784	-0.00016506971	0.0018450032	0	-6.1043184e+10	0	-0.999949
4.190086632031071e-09	-0.0050002704	-0.00016552437	0.0018449837	0	-6.1167624e+10	0	-0.999949
4.200089242141448e-09	-0.005010549	-0.00016598137	0.0018449652	0	-6.1291827e+10	0	-0.999949
4.21009171275057e-09	-0.0050208163	-0.00016643421	0.0018449452	0	-6.1415883e+10	0	-0.999949
4.220002656571345e-09	-0.005030977	-0.00016688398	0.0018449251	0	-6.1538636e+10	0	-0.999949
4.230005336680469e-09	-0.0050412193	-0.00016734078	0.0018449049	0	-6.166249e+10	0	-0.9999488
4.2400077470187925e-09	-0.0050514485	-0.0001677936	0.001844885	0	-6.1786034e+10	0	-0.99994886
4.2500104203621e-09	-0.0050616665	-0.0001682506	0.0018448653	0	-6.1909504e+10	0	-0.999949
4.260013222344053e-09	-0.005071872	-0.00016870293	0.0018448457	0	-6.2032777e+10	0	-0.999949
4.27001584504241e-09	-0.0050820643	-0.00016915746	0.0018448258	0	-6.2155977e+10	0	-0.999949
4.280018526881025e-09	-0.0050922455	-0.00016960847	0.0018448055	0	-6.2279053e+10	0	-0.9999488
4.2900209849154135e-09	-0.0051024123	-0.00017006183	0.0018447853	0	-6.2401815e+10	0	-0.9999488
4.300023484610319e-09	-0.0051125675	-0.00017051116	0.0018447654	0	-6.2524514e+10	0	-0.999949
4.310026040355006e-09	-0.00512271	-0.00017096441	0.0018447457	0	-6.264711e+10	0	-0.999949
4.3200284640766966e-09	-0.00513284	-0.00017141394	0.0018447252	0	-6.2769525e+10	0	-0.999949
4.330031178649969e-09	-0.005142957	-0.00017186654	0.0018447058	0	-6.289175e+10	0	-0.99994886
4.340033740648594e-09	-0.0051530623	-0.00017231671	0.0018446863	0	-6.3013843e+10	0	-0.999949
4.350036363143369e-09	-0.0051631546	-0.0001727691	0.0018446663	0	-6.313575e+10	0	-0.999949
4.360038976656801e-09	-0.0051732343	-0.00017321724	0.001844646	0	-6.3257453e+10	0	-0.999949
4.370041523926523e-09	-0.0051833014	-0.00017366813	0.0018446257	0	-6.3379083e+10	0	-0.999949
4.380044030121318e-09	-0.0051933555	-0.00017411499	0.0018446043	0	-6.3500517e+10	0	-0.999949
4.390046567727589e-09	-0.0052033965	-0.00017456427	0.0018445842	0	-6.362183e+10	0	-0.99994886
4.4000491522707825e-09	-0.0052134255	-0.0001750111	0.0018445645	0	-6.3742943e+10	0	-0.999949
4.410051755749416e-09	-0.005223441	-0.00017546097	0.0018445443	0	-6.386399e+10	0	-0.99994886
4.420054334201014e-09	-0.005233445	-0.00017590685	0.0018445234	0	-6.3984833e+10	0	-0.999949
4.430057099336264e-09	-0.0052434346	-0.00017635514	0.0018445031	0	-6.4105476e+10	0	-0.99994886
4.4400594993137e-09	-0.005253412	-0.0001767989	0.0018444833	0	-6.4226005e+10	0	-0.9999488
4.450062003253481e-09	-0.005263376	-0.0001772479	0.0018444625	0	-6.4346382e+10	0	-0.99994886
4.460064824429611e-09	-0.0052733277	-0.00017769271	0.0018444416	0	-6.446651e+10	0	-0.99994886
4.470067358934704e-09	-0.0052832654	-0.00017814111	0.0018444213	0	-6.4586523e+10	0	-0.99994886
4.480070013545546e-09	-0.0052931914	-0.00017858416	0.0018444017	0	-6.470638e+10	0	-0.999949
4.4900724441571336e-09	-0.0053031035	-0.00017903073	0.0018443821	0	-6.482612e+10	0	-0.99994886
4.500075010224719e-09	-0.0053130034	-0.00017947204	0.0018443612	0	-6.494566e+10	0	-0.999949
4.510077530552342e-09	-0.0053228894	-0.00017991713	0.0018443408	0	-6.5065128e+10	0	-0.999949
4.520079988374331e-09	-0.005332763	-0.00018035789	0.0018443188	0	-6.518427e+10	0	-0.9999488
4.530082576830745e-09	-0.0053426228	-0.00018080373	0.0018442986	0	-6.530342e+10	0	-0.9999488
4.5400851940789315e-09	-0.0053524696	-0.0001812442	0.001844279	0	-6.5422287e+10	0	-0.99994886
4.550087749771506e-09	-0.0053623025	-0.00018168923	0.0018442601	0	-6.554104e+10	0	-0.999949
4.5600904424296255e-09	-0.005372123	-0.00018212992	0.0018442393	0	-6.5659675e+10	0	-0.9999488
4.570001395471098e-09	-0.0053818403	-0.00018256728	0.0018442181	0	-6.5776968e+10	0	-0.9999488
4.5800038915507304e-09	-0.005391634	-0.00018301004	0.0018441977	0	-6.5895203e+10	0	-0.99994886
4.59000651883128e-09	-0.0054014153	-0.00018344822	0.0018441774	0	-6.601336e+10	0	-0.999949
4.600008911092592e-09	-0.005411183	-0.00018388956	0.0018441561	0	-6.613132e+10	0	-0.9999488
4.610011606795995e-09	-0.0054209367	-0.00018432658	0.0018441345	0	-6.624904e+10	0	-0.9999488
4.620014253530919e-09	-0.005430678	-0.0001847675	0.0018441143	0	-6.6366726e+10	0	-0.99994886
4.6300168511306595e-09	-0.005440405	-0.00018520466	0.0018440938	0	-6.6484167e+10	0	-0.99994886
4.640019350482121e-09	-0.0054501193	-0.00018564725	0.0018440743	0	-6.660136e+10	0	-0.9999488
4.650021945756201e-09	-0.00545982	-0.00018608487	0.0018440536	0	-6.671853e+10	0	-0.9999488
4.660024338561312e-09	-0.0054695066	-0.00018652526	0.0018440329	0	-6.6835456e+10	0	-0.999949
4.670026970287174e-09	-0.0054791807	-0.00018695925	0.0018440105	0	-6.6952307e+10	0	-0.99994886
4.680029558726189e-09	-0.005488841	-0.00018739655	0.0018439896	0	-6.7068953e+10	0	-0.9999488
4.690032139754056e-09	-0.0054984875	-0.00018782969	0.0018439698	0	-6.71854e+10	0	-0.9999488
4.700034723960101e-09	-0.0055081206	-0.00018826756	0.0018439508	0	-6.7301605e+10	0	-0.99994886
4.71003731548943e-09	-0.0055177407	-0.00018870208	0.00184393	0	-6.741773e+10	0	-0.99994886
4.7200399932541566e-09	-0.0055273473	-0.00018914051	0.0018439083	0	-6.753379e+10	0	-0.9999488
4.7300425402910084e-09	-0.00553694	-0.0001895729	0.0018438862	0	-6.764947e+10	0	-0.9999488
4.740044943408721e-09	-0.005546518	-0.00019000907	0.001843866	0	-6.776521e+10	0	-0.999949
4.750047489625422e-09	-0.0055560833	-0.00019044183	0.0018438464	0	-6.788062e+10	0	-0.9999488
4.7600502089695665e-09	-0.0055656354	-0.00019087676	0.001843826	0	-6.799595e+10	0	-0.9999488
4.77005267468629e-09	-0.0055751726	-0.00019130706	0.0018438048	0	-6.811104e+10	0	-0.9999488
4.780055343105779e-09	-0.0055846963	-0.00019174161	0.0018437838	0	-6.8226056e+10	0	-0.9999488
4.790057769856665e-09	-0.0055942065	-0.0001921715	0.001843762	0	-6.834074e+10	0	-0.9999488
4.800060236393357e-09	-0.005603703	-0.00019260377	0.0018437408	0	-6.8455436e+10	0	-0.99994886
4.810062810362624e-09	-0.005613187	-0.00019303267	0.0018437196	0	-6.85698e+10	0	-0.99994886
4.82006527820351e-09	-0.005622655	-0.00019346505	0.0018436993	0	-6.8684095e+10	0	-0.9999488
